host_since,host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,minimum_maximum_nights,availability_30,availability_365,number_of_reviews,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_private_rooms
2012-11-04,"Bristol, United Kingdom",within an hour,100%,100%,t,2.0,t,t,Eastville,51.47378,-2.55753,Private room,2.0,1.0,1 shared bath,1.0,1.0,2.0,45.0,1.0,45.0,9.0,9.0,15.0,f,2.0,1.0
2014-09-06,"Bristol, United Kingdom",within an hour,100%,99%,t,3.0,t,t,Ashley,51.47303,-2.57739,Private room,6.0,0.5,Shared half-bath,1.0,3.0,2.0,1125.0,2.0,1125.0,23.0,130.0,92.0,f,3.0,3.0
2019-01-06,"Winterbourne, United Kingdom",within an hour,100%,96%,t,4.0,t,t,Frome Vale,51.49246,-2.52059,Private room,2.0,1.0,1 shared bath,1.0,1.0,1.0,4.0,1.0,4.0,24.0,312.0,15.0,f,2.0,2.0
2016-08-08,"England, United Kingdom",within an hour,100%,100%,f,1.0,t,t,Windmill Hill,51.44324,-2.57483,Entire home/apt,4.0,1.0,1 bath,1.0,1.0,4.0,30.0,4.0,1125.0,26.0,39.0,42.0,f,1.0,0.0
2013-11-03,"England, United Kingdom",within an hour,100%,100%,t,1.0,t,t,Clifton Down,51.46842,-2.61446,Entire home/apt,4.0,1.0,1 bath,0.0,2.0,1.0,5.0,1.0,1125.0,20.0,20.0,254.0,f,1.0,0.0
2021-03-16,,within a few hours,100%,91%,f,2.0,t,t,Avonmouth & Lawrence Weston,51.49288,-2.64675,Entire home/apt,5.0,1.0,1 bath,2.0,3.0,1.0,7.0,1.0,7.0,16.0,103.0,316.0,f,2.0,0.0
2017-08-10,"England, United Kingdom",within an hour,100%,99%,t,1.0,t,t,Bedminster,51.432,-2.6243,Private room,2.0,1.0,1 shared bath,1.0,1.0,1.0,8.0,1.0,1125.0,20.0,73.0,178.0,f,1.0,1.0
2016-03-31,"Bristol, United Kingdom",within an hour,100%,100%,f,210.0,t,t,Clifton,51.4592338,-2.6222093,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,1.0,365.0,1.0,365.0,14.0,338.0,8.0,t,148.0,3.0
2016-03-31,"Bristol, United Kingdom",within an hour,100%,100%,f,210.0,t,t,Horfield,51.488222,-2.5851802,Entire home/apt,2.0,1.0,1 bath,0.0,1.0,1.0,365.0,1.0,365.0,21.0,356.0,11.0,t,148.0,3.0
2021-09-17,,within an hour,100%,97%,f,1.0,t,t,Lawrence Hill,51.45326,-2.57898,Entire home/apt,4.0,2.0,2 baths,2.0,2.0,2.0,1125.0,2.0,2.0,25.0,261.0,10.0,t,1.0,0.0
